weight,age,height,size
55,34.0,160.02,M
68,35.0,162.56,M
61,31.0,162.56,M
56,32.0,157.48,M
58,34.0,160.02,L
54,34.0,167.64,M
56,46.0,160.02,S
73,36.0,177.8,XXXL
63,34.0,157.48,XXXL
72,37.0,172.72,XXXL
61,33.0,170.18,XL
63,32.0,170.18,M
113,27.0,172.72,XXXL
61,33.0,167.64,S
53,47.0,160.02,M
54,49.0,170.18,M
65,32.0,157.48,M
70,55.0,170.18,XXXL
49,30.0,162.56,S
56,27.0,152.4,M
61,53.0,162.56,XL
58,26.0,162.56,S
52,28.0,170.18,S
65,21.0,162.56,XXXL
68,36.0,175.26,L
63,30.0,165.1,L
68,26.0,175.26,XXXL
58,29.0,162.56,XL
61,47.0,167.64,L
57,31.0,162.56,M
74,20.0,175.26,XXXL
67,42.0,167.64,XL
65,29.0,167.64,L
58,33.0,160.02,M
56,30.0,167.64,XXS
58,34.0,165.1,M
97,34.0,162.56,XXXL
70,30.0,157.48,XL
52,40.0,172.72,S
52,38.0,154.94,XXS
63,29.0,162.56,XL
61,29.0,180.34,M
79,32.0,180.34,XXXL
58,37.0,172.72,S
58,36.0,154.94,XXS
50,35.0,160.02,XXS
50,30.0,160.02,M
58,30.0,165.1,M
61,54.0,162.56,L
72,35.0,167.64,XXXL
61,34.0,177.8,M
77,38.0,165.1,XXXL
47,25.0,154.94,S
49,27.0,167.64,XXS
49,30.0,157.48,XXS
65,38.0,162.56,M
56,31.0,170.18,S
68,52.0,154.94,XXXL
64,26.0,,M
63,36.0,177.8,L
49,34.0,157.48,XXS
56,32.0,162.56,M
79,29.0,170.18,XL
56,30.0,160.02,S
53,33.0,167.64,XXS
54,30.0,160.02,S
65,52.0,167.64,XXXL
58,39.0,167.64,L
69,49.0,160.02,XXXL
77,32.0,167.64,XXXL
65,31.0,172.72,XL
58,32.0,165.1,M
92,36.0,167.64,XXXL
56,25.0,162.56,XL
68,30.0,165.1,XL
65,30.0,165.1,L
68,31.0,157.48,XXXL
53,18.0,170.18,S
70,39.0,165.1,L
72,40.0,167.64,XL
54,37.0,162.56,XXS
79,50.0,172.72,XXXL
56,28.0,154.94,M
65,36.0,157.48,XL
54,50.0,160.02,M
67,53.0,175.26,L
49,27.0,157.48,M
56,35.0,167.64,S
56,30.0,154.94,XL
62,30.0,160.02,L
47,31.0,162.56,XXS
53,47.0,160.02,L
56,40.0,162.56,L
63,24.0,170.18,M
49,46.0,167.64,XXS
54,33.0,170.18,M
56,43.0,170.18,XXS
60,33.0,175.26,M
58,36.0,162.56,XL
95,30.0,165.1,XXXL
47,40.0,147.32,S
52,29.0,152.4,XXS
62,33.0,152.4,L
61,25.0,162.56,M
54,29.0,160.02,S
56,29.0,167.64,S
58,29.0,160.02,L
60,37.0,167.64,L
74,35.0,165.1,XXXL
58,44.0,160.02,S
65,3.0,175.26,L
59,30.0,165.1,M
65,27.0,162.56,XL
95,27.0,157.48,XXXL
58,28.0,157.48,M
63,30.0,180.34,M
72,30.0,167.64,XL
58,31.0,160.02,S
62,40.0,162.56,M
68,33.0,172.72,M
68,37.0,170.18,L
86,31.0,180.34,XXXL
61,21.0,160.02,L
56,28.0,154.94,L
49,33.0,154.94,S
70,53.0,172.72,XXXL
72,37.0,167.64,XL
61,40.0,165.1,XL
99,34.0,160.02,XXXL
58,27.0,175.26,S
56,31.0,167.64,M
53,18.0,160.02,XXS
54,30.0,162.56,S
68,35.0,165.1,L
56,34.0,152.4,L
58,28.0,167.64,L
63,31.0,170.18,M
79,33.0,,XL
70,32.0,180.34,L
61,35.0,165.1,M
54,29.0,160.02,S
68,33.0,165.1,L
47,27.0,154.94,S
63,24.0,170.18,M
54,34.0,154.94,S
52,48.0,162.56,S
56,20.0,170.18,S
54,31.0,165.1,S
61,29.0,170.18,L
54,31.0,157.48,S
79,28.0,165.1,XXXL
54,30.0,152.4,M
56,29.0,162.56,M
63,24.0,170.18,L
54,26.0,165.1,XXS
86,43.0,162.56,XXXL
57,53.0,162.56,M
68,37.0,185.42,XL
61,30.0,162.56,L
63,34.0,170.18,M
66,27.0,167.64,L
50,36.0,152.4,XXS
65,29.0,170.18,L
72,25.0,157.48,XXXL
52,53.0,165.1,M
65,31.0,170.18,XL
58,32.0,172.72,M
63,31.0,172.72,L
49,47.0,162.56,M
58,35.0,167.64,M
58,35.0,162.56,M
56,27.0,172.72,M
54,28.0,167.64,XXS
52,31.0,160.02,S
70,32.0,180.34,XL
65,26.0,162.56,XL
72,50.0,170.18,XXXL
52,47.0,160.02,S
54,33.0,160.02,XXS
90,37.0,170.18,XXXL
66,28.0,162.56,L
54,41.0,162.56,M
51,28.0,154.94,S
52,27.0,165.1,S
52,23.0,167.64,S
52,55.0,160.02,S
70,31.0,167.64,XL
83,22.0,167.64,XXXL
61,37.0,167.64,L
72,41.0,180.34,XXXL
49,26.0,160.02,S
66,27.0,162.56,XXXL
53,34.0,160.02,S
61,34.0,175.26,L
58,30.0,170.18,S
54,31.0,165.1,S
68,30.0,170.18,XL
125,38.0,170.18,XXXL
49,28.0,154.94,XXS
49,31.0,162.56,M
63,47.0,162.56,XL
52,38.0,160.02,M
61,24.0,165.1,M
62,47.0,167.64,M
70,36.0,172.72,XXXL
56,29.0,157.48,S
54,41.0,160.02,M
53,33.0,167.64,XXS
65,35.0,162.56,L
65,43.0,172.72,L
58,37.0,170.18,M
56,42.0,165.1,S
74,40.0,170.18,XXXL
77,27.0,182.88,XXXL
55,35.0,165.1,S
57,39.0,162.56,L
66,45.0,167.64,XL
68,26.0,167.64,XL
68,30.0,160.02,M
70,33.0,160.02,XXXL
55,37.0,157.48,S
70,29.0,172.72,XL
58,37.0,172.72,L
51,28.0,160.02,XXS
56,38.0,167.64,M
79,37.0,177.8,XXXL
52,20.0,157.48,XXS
56,29.0,,XL
74,25.0,165.1,XL
61,24.0,162.56,M
47,27.0,154.94,S
54,24.0,160.02,S
52,20.0,172.72,S
45,33.0,152.4,XXS
52,33.0,157.48,S
62,29.0,162.56,XL
49,25.0,162.56,M
55,53.0,167.64,XXS
58,28.0,172.72,M
57,29.0,167.64,M
67,33.0,177.8,XL
61,32.0,170.18,L
50,25.0,165.1,XXS
63,31.0,167.64,L
79,33.0,160.02,XXXL
63,28.0,172.72,XL
45,27.0,157.48,S
53,34.0,167.64,XXS
49,27.0,165.1,XXS
68,30.0,170.18,L
68,32.0,157.48,XL
52,28.0,160.02,M
68,49.0,162.56,XL
60,43.0,162.56,L
45,29.0,154.94,XXS
50,29.0,,S
58,26.0,154.94,M
49,48.0,162.56,XXS
58,30.0,157.48,XXXL
50,33.0,152.4,S
73,28.0,175.26,XXXL
55,54.0,160.02,L
54,26.0,152.4,M
52,32.0,165.1,S
72,39.0,167.64,XL
55,30.0,165.1,S
61,35.0,170.18,L
53,27.0,160.02,S
58,29.0,162.56,XL
56,28.0,162.56,S
58,34.0,162.56,L
61,27.0,167.64,L
56,39.0,154.94,L
56,35.0,162.56,S
99,35.0,162.56,XXXL
61,28.0,157.48,L
52,32.0,157.48,L
68,56.0,149.86,XXXL
73,37.0,160.02,XXXL
70,30.0,152.4,XXXL
63,42.0,167.64,XXXL
54,44.0,162.56,M
49,39.0,154.94,S
56,22.0,157.48,L
47,27.0,157.48,XXS
54,25.0,157.48,M
67,29.0,165.1,M
74,31.0,172.72,XL
74,25.0,175.26,XXXL
66,31.0,165.1,M
54,36.0,165.1,M
65,38.0,167.64,XL
65,28.0,162.56,XL
52,32.0,165.1,S
72,32.0,170.18,XXXL
49,28.0,157.48,XXS
56,41.0,162.56,S
74,36.0,180.34,XXXL
77,28.0,160.02,XXXL
52,34.0,162.56,M
63,41.0,165.1,M
59,38.0,157.48,XL
61,32.0,172.72,L
65,33.0,154.94,L
64,28.0,165.1,XL
53,32.0,157.48,XXS
52,34.0,167.64,XXS
72,32.0,170.18,XL
58,36.0,165.1,S
56,30.0,162.56,M
54,32.0,162.56,M
46,31.0,152.4,XXS
65,54.0,170.18,XXXL
71,33.0,157.48,XL
47,38.0,154.94,S
56,23.0,157.48,M
52,35.0,160.02,S
51,29.0,154.94,M
61,39.0,162.56,L
54,28.0,160.02,S
72,35.0,160.02,M
56,34.0,162.56,M
63,27.0,167.64,XL
58,26.0,170.18,S
90,43.0,172.72,XXXL
63,25.0,165.1,L
61,30.0,160.02,L
65,26.0,172.72,XL
77,28.0,157.48,XL
52,29.0,165.1,XXS
74,29.0,165.1,XXXL
72,31.0,172.72,XXXL
56,23.0,157.48,M
62,34.0,165.1,L
63,24.0,160.02,M
58,26.0,165.1,M
60,48.0,165.1,L
60,51.0,177.8,XXXL
54,32.0,162.56,S
63,30.0,165.1,XXXL
81,40.0,170.18,XXXL
59,43.0,170.18,M
59,47.0,165.1,M
61,26.0,162.56,M
47,28.0,162.56,XXS
61,25.0,165.1,XL
62,25.0,175.26,L
61,37.0,172.72,M
77,32.0,162.56,XXXL
65,26.0,167.64,XL
63,26.0,157.48,L
63,30.0,170.18,M
48,24.0,160.02,XXS
61,31.0,160.02,M
68,23.0,170.18,XXXL
63,30.0,180.34,L
65,29.0,180.34,M
56,52.0,170.18,M
75,33.0,160.02,XL
71,36.0,170.18,XL
63,39.0,157.48,XL
65,28.0,175.26,M
49,26.0,162.56,L
58,28.0,165.1,M
63,31.0,177.8,M
68,32.0,177.8,XL
52,28.0,165.1,M
74,32.0,170.18,XXXL
63,31.0,177.8,XL
68,31.0,182.88,XXXL
53,30.0,160.02,M
59,44.0,165.1,XL
50,39.0,160.02,S
81,43.0,172.72,XXXL
53,50.0,160.02,L
62,50.0,170.18,XL
70,30.0,162.56,XL
65,36.0,172.72,L
63,35.0,167.64,S
74,26.0,177.8,XXXL
54,35.0,162.56,S
54,42.0,157.48,S
72,30.0,157.48,XXXL
54,27.0,165.1,S
58,19.0,170.18,M
81,39.0,170.18,XXXL
61,38.0,165.1,M
55,33.0,165.1,S
58,30.0,165.1,L
53,30.0,162.56,XXS
68,32.0,175.26,XL
63,31.0,167.64,XXXL
56,28.0,157.48,S
65,31.0,175.26,M
68,55.0,167.64,XXXL
49,38.0,165.1,S
54,35.0,162.56,M
44,48.0,154.94,S
53,29.0,160.02,M
53,20.0,157.48,M
56,54.0,170.18,M
72,30.0,167.64,L
74,37.0,160.02,XXXL
63,30.0,172.72,L
63,49.0,170.18,XL
56,34.0,160.02,XL
99,43.0,177.8,XXXL
54,26.0,170.18,S
55,33.0,162.56,S
51,32.0,167.64,XXS
63,20.0,175.26,L
52,36.0,162.56,S
79,35.0,172.72,XXXL
58,34.0,160.02,M
83,45.0,165.1,XXXL
61,25.0,162.56,M
69,41.0,162.56,XXXL
77,52.0,160.02,XL
68,49.0,180.34,XL
53,36.0,160.02,S
58,31.0,157.48,S
60,37.0,160.02,XL
68,32.0,167.64,XL
61,40.0,162.56,XL
52,28.0,160.02,S
45,50.0,165.1,XXS
52,29.0,170.18,S
63,34.0,165.1,M
58,33.0,160.02,M
80,32.0,165.1,XL
71,28.0,157.48,L
85,42.0,170.18,XXXL
54,31.0,170.18,XXS
58,34.0,162.56,L
63,28.0,160.02,L
65,32.0,175.26,XL
56,38.0,165.1,XXS
63,32.0,170.18,XL
58,43.0,165.1,XL
49,63.0,154.94,S
81,27.0,167.64,XXXL
74,32.0,170.18,XXXL
61,36.0,167.64,M
95,24.0,175.26,XXXL
51,34.0,157.48,S
63,36.0,160.02,M
77,28.0,167.64,XXXL
56,27.0,170.18,S
58,26.0,170.18,M
72,24.0,165.1,XL
66,34.0,175.26,L
74,42.0,175.26,XXXL
70,36.0,170.18,XL
60,30.0,160.02,M
63,31.0,160.02,M
63,32.0,152.4,XXXL
58,27.0,160.02,L
58,32.0,170.18,L
68,30.0,172.72,XL
48,45.0,162.56,S
88,42.0,162.56,XXXL
46,30.0,160.02,XXS
61,20.0,167.64,S
72,29.0,175.26,XL
54,38.0,157.48,S
75,27.0,172.72,XXXL
65,29.0,167.64,M
53,35.0,162.56,M
54,39.0,162.56,S
55,39.0,170.18,S
55,31.0,,XXS
61,25.0,157.48,M
56,29.0,175.26,S
56,32.0,172.72,M
61,31.0,162.56,XL
72,27.0,172.72,XXXL
54,43.0,162.56,S
68,36.0,177.8,L
61,45.0,172.72,M
70,28.0,170.18,XXXL
56,33.0,162.56,M
60,30.0,172.72,M
56,34.0,165.1,L
63,35.0,167.64,L
45,35.0,152.4,XXS
72,31.0,180.34,XXXL
58,28.0,165.1,M
47,31.0,160.02,XXS
65,35.0,167.64,L
49,26.0,165.1,XXS
72,27.0,177.8,XL
56,37.0,162.56,M
70,45.0,170.18,XL
56,34.0,154.94,M
63,33.0,165.1,XXXL
72,48.0,172.72,XL
52,32.0,165.1,S
69,31.0,172.72,XL
90,34.0,167.64,XXXL
74,27.0,162.56,XXXL
58,35.0,162.56,M
62,40.0,170.18,XXXL
65,28.0,160.02,L
61,27.0,165.1,M
58,31.0,170.18,M
48,30.0,157.48,XXS
56,26.0,165.1,M
70,25.0,170.18,XXXL
61,30.0,162.56,M
63,27.0,175.26,L
70,38.0,165.1,XXXL
54,35.0,165.1,M
65,21.0,170.18,XL
62,44.0,167.64,XL
61,33.0,162.56,L
63,30.0,165.1,XXXL
53,20.0,165.1,S
56,63.0,165.1,M
56,33.0,157.48,S
65,27.0,175.26,M
72,58.0,170.18,XL
47,31.0,154.94,S
97,34.0,167.64,XXXL
62,31.0,167.64,L
81,29.0,180.34,XXXL
54,19.0,165.1,S
58,18.0,172.72,M
60,42.0,170.18,M
51,34.0,157.48,S
59,42.0,162.56,M
56,25.0,170.18,XXS
53,45.0,162.56,S
48,30.0,152.4,XXS
56,34.0,170.18,S
81,54.0,172.72,XXXL
58,34.0,172.72,S
56,39.0,167.64,M
50,32.0,165.1,L
52,45.0,152.4,M
64,42.0,177.8,L
65,64.0,170.18,L
65,30.0,154.94,M
68,27.0,165.1,XXXL
72,38.0,187.96,XXXL
57,31.0,170.18,S
74,24.0,182.88,XL
90,32.0,170.18,XXXL
54,36.0,165.1,S
63,51.0,172.72,XL
70,37.0,170.18,XL
65,29.0,157.48,XL
58,28.0,160.02,L
58,35.0,172.72,M
56,28.0,162.56,M
54,29.0,162.56,S
56,32.0,167.64,S
72,24.0,175.26,XXXL
113,33.0,160.02,XXXL
49,31.0,157.48,XXS
72,26.0,175.26,XXXL
58,30.0,165.1,L
52,24.0,157.48,M
58,27.0,160.02,S
58,34.0,154.94,XL
58,31.0,162.56,M
48,31.0,157.48,XXS
58,35.0,160.02,L
58,26.0,170.18,L
56,31.0,154.94,M
56,32.0,167.64,S
65,33.0,170.18,L
56,47.0,175.26,L
52,51.0,157.48,L
54,26.0,162.56,M
77,35.0,180.34,XXXL
56,34.0,170.18,M
76,34.0,160.02,XXXL
70,34.0,162.56,XL
61,36.0,177.8,M
65,32.0,182.88,XL
74,31.0,167.64,XXXL
72,29.0,185.42,XL
56,39.0,157.48,L
58,37.0,170.18,L
68,38.0,165.1,XL
68,31.0,160.02,XXXL
54,26.0,162.56,M
77,28.0,175.26,L
53,44.0,165.1,M
52,26.0,162.56,XXS
45,32.0,154.94,XXS
56,35.0,162.56,M
48,22.0,157.48,XXS
65,30.0,170.18,XL
90,56.0,170.18,XXXL
56,27.0,167.64,M
53,35.0,165.1,M
53,39.0,162.56,S
86,53.0,165.1,XXXL
68,36.0,170.18,XL
61,33.0,165.1,L
58,31.0,170.18,S
56,63.0,165.1,L
77,31.0,177.8,XXXL
63,33.0,172.72,L
58,31.0,160.02,M
61,28.0,167.64,L
65,26.0,177.8,M
56,32.0,165.1,S
56,32.0,167.64,M
56,,160.02,XXS
49,34.0,154.94,XXS
65,36.0,160.02,XL
79,35.0,185.42,XXXL
83,34.0,162.56,XXXL
60,63.0,157.48,XL
65,50.0,165.1,XXXL
65,43.0,180.34,XL
53,48.0,154.94,S
92,37.0,167.64,XXXL
72,24.0,172.72,XXXL
72,31.0,162.56,XXXL
52,34.0,170.18,M
72,36.0,170.18,XXXL
65,58.0,172.72,XL
61,33.0,177.8,L
54,28.0,162.56,S
57,39.0,160.02,L
56,28.0,167.64,S
54,28.0,162.56,XXS
79,31.0,170.18,XXXL
56,32.0,170.18,XXS
52,38.0,167.64,S
49,26.0,162.56,XXS
56,27.0,160.02,M
68,33.0,170.18,XXXL
52,31.0,157.48,M
54,25.0,167.64,S
63,25.0,177.8,L
74,37.0,170.18,XXXL
68,26.0,170.18,XL
70,37.0,170.18,XXXL
68,44.0,170.18,XL
50,35.0,157.48,XXS
62,27.0,162.56,M
49,33.0,152.4,S
79,38.0,170.18,XXXL
74,32.0,172.72,XXXL
68,26.0,160.02,XXXL
52,34.0,157.48,S
58,29.0,165.1,M
54,29.0,157.48,M
58,33.0,167.64,M
74,27.0,182.88,XL
56,31.0,160.02,M
58,36.0,160.02,L
49,30.0,165.1,XXS
56,29.0,162.56,S
52,23.0,172.72,S
74,24.0,165.1,XXXL
81,30.0,165.1,M
49,31.0,162.56,XXS
68,31.0,170.18,XL
56,32.0,167.64,S
56,35.0,160.02,M
61,32.0,167.64,S
70,30.0,172.72,XL
52,34.0,154.94,S
54,85.0,165.1,S
63,33.0,162.56,XL
59,37.0,167.64,L
68,23.0,165.1,XL
58,34.0,162.56,M
59,38.0,160.02,L
58,28.0,170.18,S
54,31.0,162.56,XXS
49,28.0,172.72,S
55,35.0,160.02,S
72,37.0,172.72,XL
52,23.0,160.02,S
54,33.0,162.56,S
58,32.0,167.64,L
68,40.0,175.26,XL
43,26.0,154.94,S
68,31.0,160.02,XL
79,59.0,175.26,XXXL
58,34.0,175.26,M
63,28.0,172.72,M
83,31.0,165.1,XXXL
46,37.0,154.94,XXS
70,43.0,170.18,XXXL
44,31.0,160.02,S
77,32.0,177.8,XXXL
48,34.0,157.48,XXS
81,23.0,170.18,XXXL
52,55.0,165.1,M
50,55.0,160.02,M
54,28.0,162.56,XXS
49,32.0,157.48,S
45,25.0,154.94,M
58,55.0,160.02,L
54,31.0,157.48,L
49,28.0,154.94,S
70,24.0,160.02,L
47,32.0,160.02,S
47,41.0,157.48,S
57,30.0,157.48,L
77,40.0,177.8,XXXL
52,27.0,157.48,S
92,35.0,170.18,XXXL
72,30.0,154.94,XXXL
50,31.0,157.48,S
67,29.0,172.72,XL
53,56.0,157.48,S
65,35.0,170.18,XXXL
79,36.0,152.4,XXXL
54,27.0,162.56,M
59,35.0,170.18,L
63,33.0,162.56,L
63,48.0,154.94,XL
56,26.0,162.56,S
72,35.0,175.26,XL
56,33.0,167.64,XXS
58,25.0,165.1,XL
47,37.0,162.56,S
53,29.0,160.02,XXS
50,34.0,157.48,XXS
70,34.0,167.64,XL
63,34.0,172.72,XL
74,55.0,180.34,XXXL
74,30.0,172.72,XXXL
70,34.0,165.1,L
76,34.0,170.18,XL
58,26.0,170.18,M
65,32.0,182.88,M
55,35.0,167.64,M
64,55.0,175.26,XL
52,31.0,165.1,S
65,20.0,165.1,L
90,35.0,177.8,XXXL
52,31.0,162.56,S
52,55.0,154.94,S
63,19.0,180.34,L
58,40.0,170.18,L
74,38.0,165.1,M
61,31.0,172.72,M
70,45.0,160.02,XXXL
77,33.0,160.02,XXXL
58,28.0,167.64,M
58,42.0,165.1,M
54,25.0,162.56,S
49,29.0,157.48,S
55,31.0,160.02,S
65,21.0,180.34,M
77,16.0,152.4,XXXL
66,26.0,165.1,L
74,40.0,175.26,XXXL
56,57.0,162.56,M
56,26.0,157.48,M
58,26.0,165.1,S
61,42.0,162.56,XL
54,27.0,170.18,M
86,37.0,165.1,XXXL
52,55.0,160.02,S
58,34.0,175.26,S
68,24.0,157.48,L
54,26.0,165.1,S
63,30.0,172.72,L
63,27.0,162.56,L
54,30.0,172.72,S
58,37.0,167.64,S
61,39.0,177.8,M
79,33.0,172.72,XXXL
57,38.0,160.02,L
66,40.0,165.1,XL
48,29.0,160.02,XXS
63,32.0,165.1,L
65,48.0,167.64,XL
79,32.0,172.72,XXXL
61,31.0,160.02,M
70,39.0,167.64,XXXL
54,31.0,167.64,S
65,48.0,167.64,XL
68,33.0,160.02,XXXL
54,31.0,165.1,XXS
52,22.0,160.02,XL
52,25.0,160.02,S
62,31.0,175.26,XL
70,55.0,167.64,XXXL
56,25.0,167.64,M
56,29.0,180.34,S
61,34.0,172.72,XL
72,37.0,170.18,XXXL
56,21.0,170.18,S
72,30.0,177.8,XXXL
58,28.0,175.26,M
63,43.0,167.64,XXXL
58,34.0,170.18,L
50,44.0,167.64,XXS
54,32.0,170.18,M
72,31.0,185.42,L
50,48.0,162.56,XXS
72,35.0,170.18,XL
61,28.0,162.56,M
50,29.0,154.94,S
70,30.0,167.64,XL
72,26.0,177.8,XXXL
54,28.0,162.56,M
72,33.0,162.56,XXXL
58,27.0,167.64,M
52,29.0,157.48,M
54,21.0,154.94,S
53,26.0,162.56,M
79,29.0,162.56,XXXL
61,33.0,165.1,S
45,28.0,152.4,M
58,29.0,165.1,L
58,27.0,170.18,M
68,49.0,165.1,XXXL
68,34.0,172.72,L
65,28.0,172.72,XXXL
72,53.0,172.72,XL
68,29.0,172.72,XL
56,36.0,165.1,L
68,28.0,177.8,L
74,36.0,175.26,XL
58,36.0,177.8,S
61,28.0,172.72,L
97,37.0,172.72,XXXL
68,31.0,162.56,XXXL
61,35.0,172.72,XL
56,43.0,162.56,M
63,37.0,162.56,XL
63,37.0,162.56,XL
69,22.0,167.64,XL
61,33.0,162.56,M
49,44.0,157.48,S
54,35.0,167.64,M
56,28.0,165.1,XXS
58,33.0,167.64,M
99,30.0,172.72,XXXL
81,31.0,157.48,XXXL
63,51.0,170.18,XL
62,35.0,167.64,M
58,32.0,157.48,M
63,36.0,172.72,XL
65,33.0,170.18,XL
55,29.0,165.1,S
70,40.0,170.18,L
52,30.0,165.1,S
63,30.0,172.72,L
56,33.0,172.72,M
58,41.0,154.94,XXXL
61,40.0,165.1,M
59,35.0,160.02,M
45,35.0,157.48,S
63,46.0,160.02,XL
58,45.0,160.02,M
65,57.0,162.56,XL
61,37.0,170.18,M
54,42.0,165.1,XXS
70,33.0,170.18,L
56,64.0,160.02,XXXL
79,32.0,165.1,XXXL
51,32.0,154.94,S
63,30.0,160.02,XL
52,31.0,157.48,XXS
70,45.0,172.72,L
95,29.0,167.64,XXXL
65,44.0,177.8,L
56,36.0,157.48,M
61,26.0,165.1,M
70,36.0,162.56,XXXL
70,45.0,170.18,XXXL
63,52.0,152.4,XXXL
60,36.0,170.18,XL
58,47.0,157.48,M
81,34.0,177.8,XXXL
68,32.0,160.02,L
70,49.0,175.26,XXXL
63,32.0,172.72,XL
61,31.0,167.64,L
57,41.0,154.94,L
58,33.0,165.1,M
54,43.0,172.72,S
79,30.0,170.18,XXXL
56,31.0,165.1,M
60,36.0,172.72,M
58,43.0,162.56,M
68,32.0,157.48,XXXL
68,30.0,160.02,XL
65,35.0,165.1,XL
59,30.0,154.94,M
63,30.0,152.4,M
58,28.0,172.72,L
61,29.0,170.18,M
54,31.0,165.1,XXS
63,37.0,165.1,XXXL
52,31.0,157.48,S
52,26.0,165.1,XXS
56,46.0,152.4,XL
58,36.0,162.56,L
54,36.0,165.1,S
54,40.0,167.64,M
54,22.0,165.1,S
54,32.0,154.94,S
56,33.0,162.56,M
52,21.0,162.56,S
54,36.0,160.02,M
79,27.0,167.64,XXXL
50,39.0,162.56,S
57,36.0,165.1,XL
58,29.0,160.02,M
61,60.0,165.1,XL
68,28.0,170.18,XL
68,38.0,170.18,XL
68,22.0,165.1,XL
68,39.0,162.56,XXXL
74,55.0,170.18,XXXL
49,37.0,157.48,S
61,30.0,154.94,L
70,32.0,165.1,XXXL
56,30.0,162.56,M
63,61.0,167.64,L
49,26.0,154.94,XXS
63,42.0,170.18,M
99,32.0,177.8,XXXL
57,26.0,165.1,M
63,43.0,180.34,XXXL
77,47.0,165.1,XXXL
63,48.0,170.18,XL
67,29.0,165.1,M
58,32.0,157.48,M
57,28.0,162.56,S
47,24.0,160.02,XXS
63,40.0,175.26,L
102,40.0,162.56,XXXL
61,31.0,167.64,L
74,27.0,167.64,XXXL
62,35.0,165.1,M
70,29.0,175.26,XXXL
54,29.0,154.94,M
79,29.0,167.64,XXXL
56,29.0,157.48,M
58,30.0,160.02,M
65,33.0,170.18,L
65,35.0,172.72,L
55,26.0,170.18,S
45,38.0,160.02,S
61,32.0,175.26,L
65,31.0,162.56,M
58,29.0,165.1,M
56,36.0,167.64,M
67,34.0,167.64,XL
61,29.0,165.1,M
72,31.0,162.56,XXXL
56,35.0,170.18,M
61,25.0,175.26,M
56,28.0,170.18,M
68,28.0,162.56,XXXL
54,34.0,162.56,S
88,33.0,165.1,XXXL
63,28.0,160.02,XXXL
56,29.0,167.64,S
54,26.0,160.02,M
61,31.0,167.64,M
52,38.0,167.64,S
61,42.0,170.18,XL
60,38.0,165.1,L
63,30.0,160.02,XXXL
79,56.0,172.72,XXXL
63,34.0,165.1,XL
63,42.0,160.02,XL
79,31.0,172.72,XXXL
79,38.0,172.72,XL
88,50.0,172.72,XXXL
63,26.0,170.18,L
61,32.0,152.4,S
54,32.0,167.64,M
58,34.0,162.56,XL
48,34.0,162.56,XXS
58,26.0,172.72,S
49,33.0,165.1,XXS
63,34.0,157.48,XL
56,41.0,167.64,M
58,33.0,162.56,L
83,32.0,170.18,XXXL
61,40.0,160.02,L
56,36.0,170.18,S
61,49.0,157.48,XL
58,40.0,160.02,L
47,25.0,157.48,S
74,34.0,172.72,XL
72,45.0,154.94,XXXL
63,38.0,162.56,XL
56,34.0,167.64,S
61,37.0,162.56,XL
61,42.0,167.64,XL
51,41.0,160.02,S
49,22.0,162.56,XXS
61,35.0,157.48,M
74,21.0,170.18,XL
72,38.0,154.94,M
57,46.0,165.1,M
65,47.0,167.64,XXXL
50,37.0,162.56,XXS
58,40.0,167.64,L
58,35.0,165.1,M
64,40.0,165.1,M
86,30.0,162.56,XXXL
54,30.0,154.94,M
61,38.0,165.1,S
58,39.0,167.64,L
63,33.0,165.1,L
61,33.0,177.8,L
50,33.0,157.48,S
81,28.0,152.4,XXXL
61,21.0,167.64,S
68,41.0,162.56,XXXL
72,28.0,157.48,XXXL
74,31.0,167.64,XL
61,29.0,167.64,M
54,28.0,170.18,S
55,37.0,160.02,S
48,23.0,165.1,S
56,32.0,170.18,M
56,34.0,167.64,M
53,25.0,160.02,S
52,23.0,152.4,S
58,29.0,170.18,S
52,29.0,160.02,S
56,51.0,165.1,L
56,35.0,172.72,M
58,30.0,170.18,M
51,28.0,157.48,S
59,35.0,162.56,XXXL
49,29.0,167.64,XXS
64,29.0,160.02,M
65,27.0,175.26,M
54,22.0,162.56,L
68,31.0,175.26,XL
53,39.0,162.56,M
58,41.0,165.1,M
63,33.0,170.18,L
45,49.0,154.94,S
74,33.0,170.18,XXXL
46,48.0,152.4,S
61,33.0,172.72,L
81,40.0,162.56,XXXL
74,33.0,172.72,XXXL
58,32.0,167.64,M
60,40.0,165.1,XL
85,38.0,167.64,XXXL
52,47.0,157.48,S
72,42.0,162.56,XXXL
65,26.0,172.72,XL
61,28.0,152.4,M
47,19.0,157.48,XXS
54,27.0,160.02,XXS
78,53.0,182.88,XXXL
49,28.0,157.48,S
68,29.0,170.18,L
56,33.0,167.64,L
54,26.0,167.64,XXS
61,27.0,172.72,L
63,28.0,162.56,L
58,34.0,165.1,S
54,56.0,162.56,M
49,27.0,157.48,S
72,33.0,157.48,M
65,37.0,170.18,XL
77,51.0,165.1,XXXL
63,47.0,162.56,M
68,28.0,165.1,L
62,57.0,162.56,M
60,42.0,162.56,M
58,45.0,170.18,M
68,28.0,162.56,XL
63,28.0,177.8,XL
61,27.0,162.56,M
56,31.0,157.48,M
52,35.0,170.18,XXS
63,28.0,162.56,L
49,41.0,154.94,XXS
67,32.0,162.56,XXXL
54,38.0,170.18,M
